,lyrics,artist,song,album_name,popularity,danceability,energy,key,mode,valence,tempo,duration_ms,acousticness,liveness,loudness,speechiness,time_signature,explicit,nb_genres,year
22080,"Eu vou ficar aqui
até acabar a festa
se ela ainda não chegou
esperar por ela é o que me resta
nenhuma pessoa mais me interessa

(eu não vou sair daqui)

podem insistir
mesmo que amanheça o dia
não tenho para onde ir
e nem que tivesse eu me moveria
daqui do meio da pista vazia

por isto toquem a música bem alto
toquem e me façam dançar
(façam meu corpo dançar)
por isto toquem a música bem alto
façam o tempo passar
(façam o tempo parar)

parar passar parar passar
parar passar parar passar",Elza Soares,Eu Vou Ficar Aqui,Do Cóccix Até o Pescoço,35,0.786,0.816,11,1,0.854,96.001,350520,0.318,0.0797,-5.605,0.118,4,0,2,2002
32039,"Pra onde vamos
As vans, carros e bicicletas?
Certezas avessas
Comércio de guerra
Legado de merda

Mais de um bilhão de chineses
Marchando sem deuses
E outros, descalços
Fazendo sapatos
Pra nobres e ratos

Sobe do solo a nuvem
De óleo com cheiro
De enxofre queimado
Fudendo com os ares
E outras barbáries

Quero mudança total
Uma idéia genial
A ciência e o amor
A favor do futuro
Quero o claro no escuro

Peço paz aos filhos de Abraão
Quero Gandhi na melhor versão

E nada vai me faltar
E nada te faltará...
E nada vai me faltar
E nada te faltará...

Pra onde seguem os barcos?
Os homens, suas trilhas
Seus filhos e filhas
No pau da miséria?
Um pico na artéria

As mulheres pedintes, perdidas
Que já quase loucas
Dividem o frio da noite
Com as drags
As mães e os ""carregues""

Menina sangrando na boca
E no meio das pernas
No meio da noite
Tomando cacete
Sem dente, sem leite

Quero respeito
Os humanos direitos
Fazendo pensar os pilares
De uma nova era
Que não seja quimera
Peço paz aos filhos de Abraão
Quero Gandhi na melhor versão
E nada vai me faltar
E nada te faltará...
E nada vai me faltar
E nada te faltará...",Ana Carolina,Nada Te Faltará,Dois Quartos,16,0.69,0.721,9,0,0.746,92.025,277360,0.167,0.111,-9.477,0.0657,4,0,1,2002
7180,"Hoje o reggae bate forte na cabeça
Como vento bate forte lá no litoral.
E as ondas são como a batida da guitarra
Ou então como no toque do meu berimbau.
E as estrelas são meu grito de alegria
E euforia quando o dia é de carnaval.
Então eu danço com meu povo e minha mente gira
Pois a alegria tem que tomar conta do lugar.
Que de maldades eu estou cheio e quero fantasia
Porque sou filho de Ogum e de mãe Iemanjá.
Iemanjá vem lavar a nossa fé
E Ogum pai do sol
Ilumina o meu caminho eu quero viajar
Pois hoje eu quero viajar prá lá do céu
Onde não haja fronteiras para me barrar.
Quero subir nas estrelas e de lá ver o mar
Ver o sorriso da criança livre a brincar.
E vou plantar uma semente no seu coração
Para colher futuramente uma nova nação.
Desigualdades e injustiças há de acabar
Porque sou filho de Ogum e de mãe Iemanjá
Iemanjá vem lavar a nossa fé

E Ogum pai do sol
Ilumina o meu caminho eu quero viajar
Ilumina o meu caminho eu quero viajar
Ilumina o meu caminho eu quero viajar
Ilumina o meu caminho eu quero viajar
Ilumina o meu caminho eu quero viajar",Chimarruts,Iemanjá,Chimarruts,39,0.803,0.56,7,1,0.879,126.164,255560,0.157,0.05,-9.457,0.0513,4,0,1,2002
58245,"Você é luz
É raio estrela e luar
Manhã de sol
Meu iaiá, meu ioiô

Você é sim
E nunca meu não
Quando tão louca
Me beija na boca
Me ama no chão

Você é luz
É raio estrela e luar
Manhã de sol
Meu iaiá, meu ioiô

Você é sim
E nunca meu não
Quando tão louca
Me beija na boca
Me ama no chão

Me suja de carmim
Me põe na boca o mel
Louca de amor
Me chama de céu

E quando sai de mim
Leva meu coração
Você é fogo
Eu sou paixão

Você é luz
É raio estrela e luar
Manhã de sol
Meu iaiá, meu ioiô

Você é sim
E nunca meu não
Quando tão louca
Me beija na boca
Me ama no chão

Me suja de carmim
Me põe na boca o mel
Louca de amor
Me chama de céu

E quando sai de mim
Leva meu coração
Você é fogo
Eu sou paixão

Você é luz
É raio estrela e luar
Manhã de sol
Meu iaiá, meu ioiô

Você é sim
E nunca meu não
Quando tão louca
Me beija na boca
Me ama no chão

Quando tão louca
Me beija na boca
Me ama no chão

Quando tão louca
Me beija na boca
Me ama no chão",Wando,Fogo e paixão - Ao vivo,Acústico (Ao vivo),21,0.452,0.612,0,1,0.407,126.712,308093,0.402,0.959,-10.722,0.0442,4,0,1,2002
22092,"Quando o segundo sol chegar
Para realinhar
As órbitas dos planetas
Derrubando com
O assombro exemplar
O que os astrônomos diriam
Se tratar de um outro cometa

Quando o segundo sol chegar
Para realinhar
As órbitas dos planetas
Derrubando com
O assombro exemplar
O que os astrônomos diriam
Se tratar de um outro cometa

Não digo que não me surpreendi
Antes que eu visse, você disse
E eu não pude acreditar
Mas você pode ter certeza
De que seu telefone irá tocar
Em sua nova casa
Que abriga agora a trilha
Incluída nessa minha conversão
Eu só queria te contar
Que eu fui lá fora
E vi dois sóis num dia
E a vida que ardia
Sem explicação...

Quando o segundo sol chegar
Para realinhar
As órbitas dos planetas
Derrubando com
O assombro exemplar
O que os astrônomos diriam
Se tratar de um outro cometa

Quando o segundo sol chegar
Para realinhar
As órbitas dos planetas
Derrubando com
O assombro exemplar
O que os astrônomos diriam
Se tratar de um outro cometa

Não digo que não me surpreendi
Antes que eu visse, você disse
E eu não pude acreditar
Mas você pode ter certeza
De que seu telefone irá tocar
Em sua nova casa
Que abriga agora a trilha
Incluída nessa minha conversão
Eu só queria te contar
Que eu fui lá fora
E vi dois sóis num dia
E a vida que ardia
Sem explicação
De que seu telefone irá tocar
Em sua nova casa
Que abriga agora a trilha
Incluída nessa minha conversão
Eu só queria te contar
Que eu fui lá fora
E vi dois sóis num dia
E a vida que ardia
Sem explicação...

Explicação, não tem
Não tem Explicação
Explicação, não tem
Não tem Explicação

Explicação, não tem
Sem Explicação!...

Explicação, não tem
Explicação!
Não tem, não tem!",Nando Reis,O segundo sol,Infernal...But There's Still a Full Moon Shining Over Jalalabad,47,0.339,0.882,9,1,0.679,154.187,239827,0.17,0.0985,-4.85,0.0434,4,0,5,2002
38336,"Não quero nem saber aonde está você
Não que eu não saiba não
Não precisa me dizer que tudo pode acontecer
Não que eu não saiba não (2x)

Não sou nenhum Roberto, mas às vezes eu chego perto.
Não que eu não saiba não (2x)
E que tudo é um mistério, o que me fez sorrir me faz tão sério
Não que eu não saiba não (2x)

O mesmo erro não se repetirá você verá

Não venha dizer pra mim dos erros do meu português ruim
Não que eu não saiba não (2x)
Não precisa me dizer, além do horizonte deve ter
Não que eu não saiba não (2x)
E que tudo é um mistério, o que me fez sorrir me fez tão sério
Não que eu não saiba não (2x)

O mesmo erro não se repetirá
O mesmo erro não se repetirá você verá

O mesmo erro não se repetirá (3x)
O mesmo erro não se repetirá você verá",Cássia Eller,Nenhum Roberto,Dez De Dezembro,14,0.609,0.809,9,1,0.652,101.905,202827,0.0325,0.0661,-5.219,0.09,4,0,2,2002
90967,"Tudo é tão miserável
quando passamos a mentir
para sustentar mentiras...
E já não podemos fingir
não estar tão frustrados com o que temos
e por estarmos a tanto tempo aqui.

Daqui de cima não há nada para enxergar.

Foi tudo em vão, eu sei...
O suór seco pelo vento.
Agora a quem culpar por ver
tantas rugas no espelho,
ossos magros nos joelhos
e nenhum troféu quando vencemos?

Se ficar aqui não vão te ver chorar
e quem sabe possa ter sorte
ao contar as promessas
que entupiam seus bolsos...
placebo para alimentar as traças.

O bispo quebra minhas defesas
e os peões não podem mais impedir
o olhar de medusa de tuas torres.
A rainha feita pedra
esquece de sua vida...
tão perdida quanto infeliz.

Então não diz pra mim que tudo vai passar.

É só o inferno, eu sei...
O suór seco pelo vento.
Juras de amor comendo a língua.
Diz então que beijarias
minha boca cheia de formigas
agora que é isto e mais nada...",Dance of Days,É Só o Inferno e Mais Nada,Coração de Tróia,14,0.28,0.995,9,0,0.484,157.755,149211,0.00122,0.327,-2.406,0.0988,4,0,3,2002
69071,"Meu catavento tem dentro o que há do lado de fora do teu girassol
Entre o escancaro e o contido, eu te pedi sustenido e você riu bemol
Você só pensa no espaço, eu exigi duração
Eu sou um gato de subúrbio, você é litorânea

Quando eu respeito os sinais vejo você de patins vindo na contramão
Mas quando ataco de macho, você se faz de capacho e não quer confusão
Nenhum dos dois se entrega, nós não ouvimos conselho
Eu sou você que se vai no sumidouro do espelho

Eu sou do Engenho de Dentro e você vive no vento do Arpoador
Eu tenho um jeito arredio e você é expansiva, o inseto e a flor
Um torce pra Mia Farrow, o outro é Woody Allen
Quando assovio uma seresta você dança havaiana

Eu vou de tênis e jeans, encontro você demais, scarpin, soiré
Quando o pau quebra na esquina, cê ataca de fina e me ofende em inglês
É fuck you, bate bronha e ninguém mete o bedelho
Você sou eu que me vou no sumidouro do espelho

A paz é feita num motel de alma lavada e passada
Pra descobrir logo depois que não serviu pra nada
Nos dias de carnaval aumentam os desenganos
Você vai pra Parati e eu pro Cacique de Ramos

Meu catavento tem dentro o vento escancarado do Arpoador
Teu girassol tem de fora o escondido do Engenho de Dentro da flor
Eu sinto muita saudade, você é contemporânea
Eu penso em tudo quanto faço, você é tão espontânea

Sei que um depende do outro só pra ser diferente, pra se completar
Sei que um se afasta do outro, no sufoco, somente pra se aproximar
Cê tem um jeito verde de ser e eu sou meio vermelho
Mas os dois juntos se vão no sumidouro do espelho",Leila Pinheiro,Catavento E Girassol,Identidade - Leila Pinheiro,9,0.611,0.316,0,0,0.144,136.095,306640,0.746,0.221,-10.823,0.031,4,0,4,2002
105114,"Estranho seria se eu não me apaixonasse por você
O sal viria doce para os novos lábios
Colombo procurou as Índias mais a terra avisto em você
O som que eu ouço são as gírias do seu vocabulário

Estranho é gostar tanto do seu All Star azul
Estranho é pensar que o bairro das Laranjeiras
Satisfeito sorri, quando chego ali
E entro no elevador
Aperto o 12 que é o seu andar
Não vejo a hora de te encontrar
E continuar aquela conversa
Que não terminamos ontem
Ficou pra hoje

Estranho mas já me sinto como um velho amigo seu
O seu All Star azul combina com o meu preto de cano alto
Se o homem já pisou na lua, como ainda não tenho seu endereço
O tom que eu canto as minhas músicas pra tua voz parece exato

Estranho é gostar tanto do seu All Star azul
Estranho é pensar que o bairro das Laranjeiras
Satisfeito sorri, quando chego ali
E entro no elevador
Aperto o 12 que é o seu andar
Não vejo a hora de te encontrar
E continuar aquela conversa
Que não terminamos ontem
Ficou pra... Laranjeiras

Satisfeito sorri, quando chego ali
E entro no elevador
Aperto o 12 que é o seu andar
Não vejo a hora de te encontrar
E continuar aquela conversa
Que não terminamos ontem
Ficou pra hoje",Cássia Eller,All Star,Dez De Dezembro,49,0.19,0.352,9,1,0.174,49.286,199173,0.537,0.165,-10.434,0.0308,5,0,2,2002
37015,"Chic, chic, chic, chic
Chic, chic, chic, chic
Chic, chic, chic, chic

Ninguém me entende
Quando eu aumento o rádio
A vida que eu levo nego pensa que é fácil

Ninguém me entende
Quando eu aumento o rádio
E fico rebolando na frente do espelho

Ninguém me entende
Quando eu aumento o rádio
A vida que eu levo nego pensa que é fácil

Acordar, lavar, varrer, passar
De cabelo em pé assim ninguém me quer
A unha, cruz credo né?
Ainda tenho que aturar
A família do mané
Faz isso, faz aquilo

Ô paciência
Eu deixo tudo limpinho
Você bagunça tudinho
Assim eu não aguento mais

Eu quero ser famosa
Ser uma grande artista
Gravar comercial
Ser capa de revista
Eles vão ver só
Quando minha música tocar
Vou dar maior gritão, ahh

Eu vou passar batom
Chic, chic, chic, chic
Eu vou ficar bonita
Chic, chic, chic, chic

Segura
Eu vou rebolar, vou rebolar, vou rebolar

Eu vou passar batom
Chic, chic, chic, chic
Eu vou ficar bonita
Chic, chic, chic, chic

Segura
Eu vou rebolar, vou rebolar, vou rebolar

Chic, chic, chic, chic
Chic, chic, chic, chic
Chic, chic, chic, chic
Chic, chic, chic, chic

Mas, ninguém me entende
Quando eu aumento o rádio
A vida que eu levo nego pensa que é fácil

Ninguém me entende
Quando eu aumento o rádio
E fico rebolando na frente do espelho

Ninguém me entende
Quando eu aumento o rádio
A vida que eu levo nego pensa que é fácil

Acordar, lavar, varrer, passar
De cabelo em pé assim ninguém me quer
A unha, cruz credo né?
Ainda tenho que aturar
A família do mané
Faz isso, faz aquilo

Ô paciência
Eu deixo tudo limpinho
Você bagunça tudinho
Assim eu não aguento mais

Eu quero ser famosa
Ser uma grande artista
Gravar comercial
Ser capa de revista
Eles vão ver só
Quando minha música tocar
Vou dar maior gritão, ahh

Eu vou passar batom
Chic, chic, chic, chic
Eu vou ficar bonita
Chic, chic, chic, chic

Segura
Eu vou rebolar, vou rebolar, vou rebolar

Eu vou passar batom
Chic, chic, chic, chic
Eu vou ficar bonita
Chic, chic, chic, chic

Segura
Eu vou rebolar, vou rebolar, vou rebolar
Eu vou rebolar, vou rebolar, vou rebolar

Chic, chic, chic, chic
Chic, chic, chic, chic
Chic, chic, chic, chic

Chic, chic, chic, chic
Chic, chic, chic, chic
Chic, chic, chic, chic",Kelly Key,"Chic, chic...",Do Meu Jeito,36,0.883,0.897,11,0,0.818,102.999,188827,0.168,0.0397,-3.685,0.0909,4,0,1,2003
44004,"...De repente você chega
Revirando a minha vida... cheia de amor pra dar
Pra falar de um sentimento
Que até bem pouco tempo você quis me bagunçar
Quando eu penso estar curado
Eu te vejo do meu lado louca pra me dominar
Pra fugir dos teus encantos
Procurei outros carinhos, vou tentando me encontrar
Eu já fiz até promessa
Já tentei todas as rezas, peço a deus pra me ajudar
Um remédio pro meu peito
Que consiga dar um jeito de você me libertar
Eu não consigo te esquecer |
Eu tenho medo de voltar |
Mas a vontade de te ver supe... ra |
Eu não aceito te querer |
Não tenho forças pra lutar |
Mas a vontade de te ver supe... ra. |

...De repente você chega
Revirando a minha vida... cheia de amor pra dar
Pra falar de um sentimento
Que até bem pouco tempo você quis me bagunçar
Quando eu penso estar curado
Eu te vejo do meu lado louca pra me dominar
Pra fugir dos teus encantos
Procurei outros carinhos, vou tentando me encontrar
Eu já fiz até promessa
Já tentei todas as rezas, peço a deus pra me ajudar
Um remédio pro meu peito
Que consiga dar um jeito de você me libertar
Eu não consigo te esquecer |
Eu tenho medo de voltar |
Mas a vontade de te ver supe... ra |
Eu não aceito te querer |
Não tenho forças pra lutar |
Mas a vontade de te ver supe... ra. |",Belo,Supera,Romance Rosa,26,0.643,0.577,9,1,0.766,141.346,237373,0.614,0.545,-10.901,0.0585,4,0,1,2003
46469,"Ponho os meus olhos em você
Se você está
Dona dos meus olhos é você
Avião no ar
Um dia pra esses olhos sem te ver
É como chão no mar
Liga o rádio à pilha, a TV
Só pra você escutar
A nova música que eu fiz agora
Lá fora a rua vazia chora...

Pois meus olhos vidram ao te ver
São dois fãs, um par
Pus nos olhos vidros prá poder
Melhor te enxergar
Luz dos olhos para anoitecer
É só você se afastar
Pinta os lábios para escrever
A sua boca em minha...

Que a nossa música eu fiz agora
Lá fora a lua irradia a glória
E eu te chamo, eu te peço: Vem!
Diga que você me quer
Porque eu te quero também!

Passo as tardes pensando
Faço as pazes tentando

Te telefonar

Cartazes te procurando
Aeronaves seguem pousando
Sem você desembarcar
Pra eu te dar a mão nessa hora
Levar as malas pro fusca lá fora...

E eu vou guiando
Eu te espero, vem...
Siga onde vão meus pés
Porque eu te sigo também.
E eu te amo!
E eu berro: Vem!
Grita que você me quer
Que eu grito também!
Hei! Hei!...",Nando Reis,Luz Dos Olhos,"A Letra ""A""",51,0.481,0.82,7,1,0.184,84.086,333987,0.00835,0.281,-6.788,0.0423,4,0,2,2003
26381,"As ruas desse lugar
Conhecem bem
As noites longas, as noites pálidas
Quando eu te procurava

As casas desse lugar
Se lembrarão
Do nosso abraço, da sombra insólita
Espelho azul no chão

As ruas desse lugar
Agora eu sei
Sempre escutaram a nossa música
Quando eu te respirava

As pedras municipais
Se impregnaram
Da dupla imagem, da dupla solidão
A sombra ali no chão

E lá no céu constelações
Num arranjo inusitado
O seu nome desenhado
Pelo menos tinha essa ilusão

E lá no céu os astros
Num arranjo surpreendente
Se buscavam como a gente
Pelo menos tinha essa ilusão

São milhares de estrelas
Singulares letras vivas no céu

As ruas desse lugar
Conhecem bem
As noites longas, as noites pálidas
Quando eu te procurava

As casas desse lugar
Se lembrarão
Do nosso abraço, da sombra insólita
Espelho azul no chão

E lá no céu constelações
Num arranjo inusitado
O seu nome desenhado
Pelo menos tinha essa ilusão

E lá no céu os astros
Num arranjo surpreendente
Se buscavam como a gente
Pelo menos tinha essa ilusão

São milhares de estrelas
Singulares letras vivas no céu
São milhares de estrelas
Singulares letras vivas no céu",Skank,As Noites,Cosmotron,27,0.503,0.641,9,1,0.392,162.983,291960,0.333,0.103,-8.302,0.0304,4,0,2,2003
