,lyrics,artist,song,album_name,popularity,danceability,energy,key,mode,valence,tempo,duration_ms,acousticness,liveness,loudness,speechiness,time_signature,explicit,nb_genres
108343,"Era mais fácil ter beijado aquela boca
Mais cedo na balada
Era mais fácil ter ficado com a minha turma
Só enchendo a cara

Por que que eu não quis passar meu telefone pra ninguém
Outra vez?
Por que que eu corri pro banheiro
Quando alguém falou seu nome?

E chorei, chorei
Parece que eu ainda não tô pronto pra beber
Pra sair, pra viver

Ainda sou tão seu
Adivinha quem ainda não te esqueceu?
Nem meu coração, nem eu
Nem meu coração, nem eu

Ainda sou tão seu
Adivinha quem ainda não te esqueceu?
Nem meu coração, nem eu
Nem meu coração, nem eu
Nem meu coração, nem eu

E chorei, chorei
Parece que eu ainda não tô pronto pra beber
Pra sair, pra viver

Ainda sou tão seu
Adivinha quem ainda não te esqueceu?
Nem meu coração, nem eu
Nem meu coração, nem eu

Ainda sou tão seu
Adivinha quem ainda não te esqueceu?
Nem meu coração, nem eu
Nem meu coração, nem eu
Nem meu coração, nem eu",Felipe Araújo,Ainda Sou Tão Seu - Ao Vivo,Esquenta Do Felipe Araújo (Ao Vivo),47,0.725,0.678,2,1,0.604,126.916,162392,0.188,0.425,-5.268,0.0298,4,0,3
49814,"Põe a grade bem no cimo da geleira
O cadeado no cofre de madeira
E vem dançar
Vai começar

Deita em água uma mão de feijão verde
Pimentão, salsa e louro no borrego
Deixa a apurar
E põe-te a andar

Se compravas, põe à venda
Se arrendavas, sub-arrenda
Flash em off
Posta a foto
Faz negócio
E anda lá daí pra fora
Chegou a hora

Já não há saco p'ra tensões
Peritos, magos e vilões
Toda a gente
A ver se mete
O alfinete
Em forma de comentário
Incendiário

Olha as luzes na praça
E a populaça
Toda em pulgas p'ra cantar

Vem comprovar
Ver para crer
Bailar até cair pró lado
Esquece o jantar
'Bora a correr
Hoje a festa é do Diabo

E meio gás não serve
Só calor e entrega em noites ávidas
Rebelião de febre
Bombos, suor e lágrimas

Traz a avó, a cunhada e o gaiato
Deixa o shot de aventuras para o chato
Que quis faltar
Pode ajudar

Toca a andar, pernas para que te quero
Burricada, Malhão 3.0
É aguentar
E vira o par

O Circo lá esgotou
O bom senso extraviou
A solução
É onda de invasão
Da Galiza ao Sotavento
Repovoamento!

E não é que pelos vistos
Vem aí o apocalipse
Tu queres ver
Que chatice
Não há realista
Que ature a realidade
Haja piedade!

Olha as luzes na praça
E a populaça
Toda em pulgas p'a cantar

Vem comprovar
Ver para crer
Bailar até cair pró lado
Esquece o jantar
'Bora a correr
Hoje a festa é do Diabo

E meio gás não serve
Só calor e entrega em noites ávidas
Rebelião de febre
Bombos, suor e lágrimas",Diabo Na Cruz,Malhão 3.0,Lebre,26,0.583,0.778,5,1,0.772,157.952,228973,0.255,0.342,-8.368,0.0472,4,0,2
56503,"Ainda ontem vieram me pegar
Mas não sou bobo e não caí
Eles falavam sobre morte, azar
Entrar no corpo e não sair

Eles têm sangue nos olhos
Fuzilam os corpos só por prazer
Só cumprem o inverso das ordens
E a lei dos homens rege o seu ser
Eles têm cheiro de morte
Sugam sua sorte sem ninguém ver
Os mais belos cães dos reis

Ainda ontem vieram me pegar
Mas não sou bobo e não caí
Eles falavam sobre morte, azar
Entrar no corpo e não sair
Ainda ontem vieram me pegar
Mas não sou bobo e não caí
Eles falavam sobre morte, azar
Entrar no corpo e não sair

Eles têm sangue nos olhos
Fuzilam os corpos só por prazer
Só cumprem o inverso das ordens
E a lei dos homens rege o seu ser
Eles têm cheiro de morte
Sugam sua sorte sem ninguém ver
Os mais belos cães dos reis

Vida de beija-flor é voar
E ter pra dar amor
Sonhos que vêm e vão
E me levam pela imensidão
Vida de beija-flor é voar
E ter pra dar amor
Sonhos que vêm e vão
E me levam pela imensidão

Vida de beija-flor é voar
E ter pra dar amor
Sonhos que vêm e vão
E me levam pela imensidão
Vida de beija-flor é voar
E ter pra dar amor
Sonhos que vêm e vão
E me levam pela imensidão
Sonhos que vêm e vão
E me levam pela imensidão
Vida de beija-flor é voar
E ter pra dar amor
Vida de beija-flor é voar
E ter pra dar amor
Sonhos que vêm e vão
E me levam pela imensidão",Ava Rocha,João Três Filhos,Trança,11,0.353,0.758,4,1,0.588,142.999,251376,0.00218,0.313,-7.135,0.0593,3,0,3
50499,"O tiro te acertou e você nem deu conta
A espada atravessou e você sentiu nada
Teu amor foi embora e você nem pergunta
Que os dias amanhecem e você nem levanta

A bomba explodiu e você nem viu o clarão
Veneno tá na veia e você não quer cura
Teu amor foi embora e você nem percebe
Que os dias amanhecem e você nem acorda

As cores foram embora e você nem se pintou
O açúcar foi embora levou todo o sabor
Tristeza pôs um véu em você, te cegou
Agora todos foram embora só você se fincou
Depois que arde o corte sempre alivia",Scatolove,O Tiro,Lei de Muffin,44,0.615,0.223,0,1,0.237,129.8,143231,0.81,0.332,-12.269,0.0353,4,0,1
56688,"O conquistador aposentou pra mim já deu
Troquei mil por uma e essa uma por mil valeu
Que dane-se as farras e os dias de carnaval
Pede pro DJ anunciar

Por ela eu parei com os rolê, tô caseiro
Deixei pra trás o pegador baladeiro
Dei de presente o ""Paredão"" pros ""parceiro""
Só ouço MC Lençol e DJ Travesseiro

Parei com os rolê, tô caseiro
Deixei pra trás o pegador baladeiro
Dei de presente o ""Paredão"" pros ""parceiro""
Só ouço MC Lençol e DJ Travesseiro

O conquistador aposentou pra mim já deu
Troquei mil por uma e essa uma por mil valeu
Que dane-se as farras e os dias de carnaval
Pede pro DJ anunciar

Por ela eu parei com os rolê, tô caseiro
Deixei pra trás o pegador baladeiro
Dei de presente o ""Paredão"" pros ""parceiro""
Só ouço MC Lençol e DJ Travesseiro

Parei com os rolê, tô caseiro
Deixei pra trás o pegador baladeiro
Dei de presente o ""Paredão"" pros ""parceiro""
Só ouço MC Lençol e DJ Travesseiro

Por ela eu parei com os rolê, tô caseiro (o quê?)
Deixei pra trás o pegador baladeiro (será?)
Dei de presente o ""Paredão"" pros
""parceiro"" (não, tô falando sério, juro!)
Só ouço MC Lençol ... (te amo minha nega!)

Parei com os rolê, tô caseiro
Deixei pra trás o pegador baladeiro
Dei de presente o ""Paredão"" pros ""parceiro""
Só ouço MC Lençol e DJ Travesseiro",Luan Santana,MC Lençol e DJ Travesseiro,Mc Lençol e Dj Travesseiro,45,0.729,0.794,10,1,0.93,140.892,178701,0.158,0.174,-5.283,0.0388,4,0,1
89452,"Nem tudo passa
E ainda me resta algum juízo
E o tempo disfarça
E a vida acontece sem aviso

Pura estrelas esquecidas
Nas calçadas tem profetas
Sentados a mesas
Ninguem vê a beleza
Nesse mundo em liberdade vigiada

Mas o que eu mere
Não importa o que eu faça
Tudo tem seu pre
Mas de você eu gosto de graça
Mais do que eu mere
Não importa o que eu faça
Tudo tem seu pre

Mas de você eu gosto
de graça
O Vício e o verso
Navegar é preciso
Meu rumo é o inverso

E viver é impreciso
Meu amor
Há um aviso diz não se esqueça
Deixa as luzes acesas
Mantenha as portas fechadas
Pra poder brotar vida
Onde já não havia mais nada
Mas o que eu mere
Não importa o que eu faça
Tudo tem seu pre
Mas de você eu gosto de graça
Mais do que eu mere
Não importa o que eu faça
Tudo tem seu pre
Mas de você eu gosto de graça
De graça
Mais do que eu mere
Não importa o que eu faça
Tudo tem seu pre
Mas de você eu gosto de graça
Mais do que eu mere
Não importa o que eu faça
Tudo tem seu pre
Mas de você eu gosto
De graça",Vespas Mandarinas,O Vício e o Verso - Ao Vivo,Vespas Mandarinas no Estúdio Showlivre (Ao Vivo),4,0.636,0.587,2,1,0.723,151.648,216501,0.68,0.0763,-9.702,0.0388,4,0,3
57034,"Convencido que eu sou eu e você é você,
O meu corpo sente o mundo e a mente engana
Cria o Maya e nele vivo acreditando que o real
É tudo que toco, vejo, escuto e sinto
A sinapse é a conexão e o instinto é a programação em forma de DNA
Sendo um personagem em um jogo surreal, preso ao tempo estamos,
Sem pistas da fonte, imersos no espaço

Sobre a camada da simulação está o ser
supremo Criador, brincando de esconder
Em você numa forma fractal onde o Um contém o Todo
Ressonante em sua frequência, infinito e mutável,
Tudo não passa de um jogo

Onde o oposto dá sentido e a luz depende do escuro
Abrir a mente pode custar a negação de tudo que dá
Sentido ao que você chama de ""Realidade"" ""Vida"" e ""Fé""

Não passa de programação (Não! Não!)
Essa é a primeira reação (Não! Não!)
A negação dos fatos (Não! Não! Não!)
Estamos conectados e eu quero desconectar
Pra descobrir o que está por trás",Pense,Matrix,"Realidade, Vida e Fé",28,0.524,0.994,1,1,0.83,113.032,159823,0.00018,0.287,-4.575,0.105,4,0,2
1359,"Dentro de mim uma guerra é travada
Entre a morte e a vida
Tempestade, chuva, trovão
Lama cobre o campo
Como um manto escuro
Dentro de mim soa o grito de muitos
De um milhão de feridos
Se engana quem ignorar
Nosso antigo início
Paz virá de um conflito
Dentro de mim o bem e o mal
Dentro de mim o falso e o real
E eu anseio pelo final
A resolução
O fim da batalha
Da guerra
O final
Dentro de mim anarquia e império
Transparência e mistério
No meu peito em meu coração
Oceano e deserto
Poesia e silêncio
No meu peito em meu coração
O sacro e o profano
Mil verdades e enganos
Dentro de mim o bem e o mal
Dentro de mim o falso e o real
E eu anseio pelo final
A resolução
O fim da batalha
Da guerra
O final.",Os Arrais,guerra,guerra,30,0.592,0.73,4,0,0.54,140.013,261024,0.117,0.0556,-6.746,0.0621,4,0,1
1419,"querem me ver no chão,
mas não sem dor
com a manta ensanguentada
do perdão.

entre a passividade escoltada
e sagrada delação,
ela acende a ponta
e traga no rojão.

não tenho medo do que possa vir
do fim do fundo
e todo dia recuso trair,
meu plano é outro

me preparo pro pior
terror

eu vou tirar a sua paz

BATE MAIS
BATE MAIS
BATE MAIS
BATE MAIS
BATE MAIS

meus amigos secretos
são curiosamente competentes,
sobretudo, no não ser.
são tantas as palavras
que eles inventaram para classificar
a temperatura agradável
num dia ameno de verão,
os fluídos, a renda
nosso útero,
a necessidade de abortar,
meu lábios,
a saudade,
o mar

quanto a mim,
quero mais é apanhar
porque todo o resto foi pouco
e o que quero não é desculpa, nem retratação.
quero toda a vingança que nos cabe:
a vitória dos feridos,
a orgia da semântica,
o desacato a semiótica,
a juventude insubmissa
no cataclismo último do capital.

sou a garganta vermelha
que abre e fecha caminhos.
e são tantos os assédios
que o primeiro ato
não é poder falar
porque não se pode,
ainda que se diga.

o primeiro é carregar,
porque, como o rio,
doce,
estão todos afundados
na lama da vida normal

matheusa,
marielle,
vivemos.

a violência
é cerne-signo.

BATE MAIS
BATE MAIS

a baca cheia de dentes
morde a calçada
no vão das pernas
e a cinza suja na cara
vem do cigarro
preso entre dedos
que saem asaltando bancos,
virando carros,
tirando a limpo

o peso, o preço da culpa,
o corpo marcado
qu'inda carrego
aperto com as mãos em garra
e afasto do escuro
o rosto das teias

a carne em febre na pista,
o suor engasgado
foge das veias
rasgando
a nuca molhada
os olhos fechados
de pulso lento

respiro o pó
descascado
da poeira seca
que cai do teto
teto
teto

BATE MAIS
BATE MAIS
BATE MAIS
BATE MAIS
BATE MAIS
a tinta escorrendo amarga
arde na empena
dos olhos pretos
vivos impressos
arruda fresca no peito
contra os canalhas
de cano quente
que não dão trégua
e encontro na madrugada
amparo no esgoto
que abastece a
a fábrica velha

BATE MAIS
BATE MAIS
BATE MAIS
BATE MAIS
BATE MAIS",Teto Preto,Bate Mais,Bate Mais,21,0.668,0.596,11,0,0.422,139.973,512571,0.000802,0.0971,-8.77,0.0326,4,0,3
57111,"Oh oh oh oh
Oh oh oh oh

Ela me hipnotizou
Quase que paralisou
Deixou marcas em meu rosto mesmo sem batom
Se ela me chama eu vou
O que ela pede eu dou
Desaprendi a dizer não

É toda alto astral
Sereia de água e sal
O samba enredo do meu carnaval
É brincalhona até falando sério
Um livro aberto cheio de mistérios

Eu vou seguindo os seus passos
Descobrindo fatos sobre você
Escalando alto pra te merecer

É, é, eu vou, eu vou
Surfando as ondas do seu cabelo
Sua beleza é um exagero

'Tô jogado aos seus pés tipo Cazuza
Vidrado nos seus olhos de Medusa

Ela me hipnotizou
Quase que paralisou
Deixou marcas em meu rosto mesmo sem batom
Se ela me chama eu vou
O que ela pede eu dou
Desaprendi a dizer não

É toda alto astral
Sereia de água e sal
O samba enredo do meu carnaval
É brincalhona até falando sério
Um livro aberto cheio de mistérios

Eu vou seguindo os seus passos
Descobrindo fatos sobre você
Escalando alto pra te merecer

É, é, eu vou, eu vou
Surfando as ondas do seu cabelo
Sua beleza é um exagero

'Tô jogado aos seus pés tipo Cazuza
Vidrado nos seus olhos de Medusa (Medusa)

Ela me hipnotizou
Quase que paralisou
Deixou marcas em meu rosto mesmo sem batom
Se ela me chama eu vou
O que ela pede eu dou
Desaprendi a dizer não

Ela me hipnotizou
Quase que paralisou
Deixou marcas em meu rosto mesmo sem batom
Se ela me chama eu vou
O que ela pede eu dou
Desaprendi a dizer não

Oh oh oh oh oh oh
Me hipnotizou
Oh oh oh oh oh oh
Me hipnotizou
Oh oh oh oh oh oh
Me hipnotizou
Oh oh oh oh oh oh
Me hipnotizou",Melim,Hipnotizou,Melim,63,0.557,0.632,10,0,0.623,78.436,158624,0.569,0.386,-7.357,0.0772,4,0,2
57162,"Vou te contar o que eu consumi
Até chegar aqui, pra te dizer
Se eu te falar cê deixa quieto por favor
Eu pedi pro garçom uma dose de amor

Ela é um mistério, e eu quase nunca sei
Se ela vai querer de novo
Me deixou pensando o porque que me deixa solto, louco
Quase estou pouco

Muito vira se algo restou, sinto muito
Não, só lamento
Passa tempo e ela aparece de novo
Querendo de novo
Dizendo que eu sou melhor mesmo sendo louco

Que mina louca! Já brotou salvando o beck
Fiquei mec com ela sem roupa
Carai que mina louca!
Também deixo ela solta
Porque sei que ela volta, mas voa, voa por aí

E sempre que nós se vê
Parece nunca ter fim, mas voa, voa por aí
E sempre que nós se vê
Parece nunca ter fim!

Então deixa assim nesse clima, linda
Encontro era pra ser quando eu ia tu vinha
É que destino brinca com rotina, linda
O quarto fica incendiado no momento que tu é minha, linda
O quarto fica incendiado no momento que tu é minha, linda

Vou te contar o que eu consumi
Até chegar aqui, pra te dizer
Se eu te falar, cê deixa quieto, por favor
Eu pedi pro garçom uma dose de amor

Ela me procura pra ser cura
No meio da noite escura, deitada na cama fria
Essa mina é só loucura
Desconcerta minha estrutura

Mas minha língua no teu corpo é poesia
E ela vem de novo
Sentando de novo
Transforma qualquer malandro num malandro bobo
E ela sabe que isso é perigoso
Eu não sou comprometido
Mas eu sou do mundo todo, e
Sei lá, o que vem de lá

Pode ter algo a mais
Que eu não consiga resistir
Sei lá, o que vem de lá, meu conto de fada
É a foda que eu ainda não esqueci

Ela gosta dos cria com a pegada diferente
Eu duvido que não ganho teu ouvido
Com certeza entro na mente, então vem pra cá, nêga
Duvido que tu nega que tá têga

Porquê eu sem você
É como ter o boldo sem seda
Mas tudo gira, e essa vida é momento, e momento gira
Esse mundo é uma eterna gangorra
Mas antes de fuder minha vida, quero mais fuder tua vida
E quero mais é que esse mundo se exploda e se foda

Vou te contar o que eu consumi
Até chegar aqui, pra te dizer
Se eu te falar, cê deixa queto,
por favor, eu pedi pro garçom uma dose de amor.",Class A,Uma dose,Uma dose,53,0.719,0.694,11,0,0.0735,117.062,171807,0.209,0.133,-4.313,0.115,4,0,1
53028,"espelho meu, partiu em três
meu reflexo, todo desconexo
me vi por todos os lados
não sou os pedaços,
mas, sim, são mil retratos, vê
que eu não estou ali, eu tô bem aqui
já me cansei de procurar
vou por todos os cantos, tô em todo lugar
meu reflexo me assombra
ri quando eu não tô lá
minha imagem fantasma te confunde - segue o meu respiro, eu digo
vem me encontrar, eu estou aqui
se eu me vejo agora em você
não me perco mais assim
vem me encontrar, já estou aí
sou também espelho de você
se descobre inteiro em mim
vem cá, eu sou tudo que me vê
eu sou toda e múltipla
invertida dentro de um espelho
é só me procurar dentro dos seus olhos acesos
nas imagens sou muda, só eu tenho voz pra chamar
vem me encontrar, eu estou aqui
se eu me vejo agora em você
não me perco mais assim
vem me encontrar, já estou aí
sou também espelho de você
se descobre inteiro em mim
espelho meu, partiu em três
meu reflexo, todo desconexo
me vi por todos os lados
vem me encontrar, eu estou aqui
eu me vejo agora em você
não me perco mais assim
vem me encontrar, já estou aí
sou também espelho de você
se descobre inteiro em mim",Baleia,Eu Estou Aqui,Coração Fantasma,31,0.755,0.367,7,0,0.656,146.967,233180,0.212,0.118,-11.862,0.0689,4,0,2
50203,"A coisa que eu mais detesto no mundo é mulher piranha
Principalmente essas piranhas aí, que não se assumem
Vem cinco minutinho, piranha
Vem cinco minutinho, piranha
Vem cinco minutinho, piranha
O couro vai comer...
Vem cinco minutinho, piranha
Vem cinco minutinho, piranha
Vem cinco minutinho, piranha
O couro vai comer...
Fez fofoca com meu nome
Achou que não ia vir à tona
Vou explanar pra todo mundo
Provar que ela é frouxona.
Fez fofoca com meu nome
Achou que não ia vir à tona
Vou explanar pra todo mundo
Provar que ela é frouxona.
Vem cinco minutinho, piranha
Vem cinco minutinho, piranha
Vem cinco minutinho, piranha
O couro vai comer...
Vem cinco minutinho, piranha
Vem cinco minutinho, piranha
Vem cinco minutinho, piranha
O couro vai comer...
Quem acoita piranha, piranha é.
Quem acoita piranha, piranha é.
Se a mãe acoitar, piranha é.
Se a irmã acoitar, piranha é.
O mal dessas piranha é mandar indireta no Facebook
Mas quando estiver pessoalmente, ela abaixa a cabeça
Duvido
Duvido
Se tem disposição, bate de frente comigo.
Duvido
Duvido
Se tem disposição, bate de frente comigo.
Se tem disposição, bate de frente comigo.
Se tem disposição, bate de frente comigo.
A coisa que eu mais detesto no mundo é mulher piranha
Principalmente essas piranhas aí, que não se assumem
Vem cinco minutinho, piranha
Vem cinco minutinho, piranha
Vem cinco minutinho, piranha
O couro vai comer...
Vem cinco minutinho, piranha
Vem cinco minutinho, piranha
Vem cinco minutinho, piranha
O couro vai comer...
Fez fofoca com meu nome
Achou que não ia vir à tona
Vou explanar pra todo mundo
Provar que ela é frouxona.
Fez fofoca com meu nome
Achou que não ia vir à tona
Vou explanar pra todo mundo
Provar que ela é frouxona.
Vem cinco minutinho, piranha
Vem cinco minutinho, piranha
Vem cinco minutinho, piranha
O couro vai comer...
Vem cinco minutinho, piranha
Vem cinco minutinho, piranha
Vem cinco minutinho, piranha
O couro vai comer...
Quem acoita piranha, piranha é.
Quem acoita piranha, piranha é.
Se a mãe acoitar, piranha é.
Se a irmã acoitar, piranha é.
O mal dessas piranha é mandar indireta no Facebook
Mas quando estiver pessoalmente, ela abaixa a cabeça
Duvido
Duvido
Se tem disposição, bate de frente comigo.
Duvido
Duvido
Se tem disposição, bate de frente comigo.
Se tem disposição, bate de frente comigo.
Se tem disposição, bate de frente comigo.",MC Katia,Vem 5 Minutinho,Vem 5 Minutinho,7,0.752,0.569,11,0,0.758,150.036,167242,0.5,0.0946,-4.57,0.569,4,0,1
